r,rho,s,rho_gradient_sign,vxc,exc,ex,weights,atom_index
6.25000039e-07,1.003374090733,1.817335620410464e-07,-1,-1.243419685311,-0.801052076758,-0.746781425741629,1.84077740644e-17,0
1.68750285e-05,1.003374090476,4.9072589387332336e-06,-1,-1.243419686325,-0.801052077566,-0.746781425884078,1.20774190624e-13,0
7.81256104e-05,1.003374085217,2.271898513569551e-05,-1,-1.243419705707,-0.801052093921,-0.746781428762187,7.1907596544e-12,0
0.000214379596,1.003374049198,6.234160390894296e-05,-1,-1.243419837844,-0.80105220617,-0.746781447742223,1.0612622785799999e-10,0
0.000455645761,1.003373903104,0.0001325003693392,-1,-1.243420374706,-0.801052662454,-0.746781519250781,7.9253854922e-10,0
0.000831944209,1.003373465233,0.0002419186647082,-1,-1.243421991915,-0.801054034334,-0.74678170821006,3.947182172e-09,0
0.00137331358,1.003372386374,0.0003993082888075,-1,-1.243426004745,-0.801057426667,-0.746782087758748,1.50240337724e-08,0
0.00210982007,1.003370068444,0.0006133421738177,-1,-1.243434695438,-0.801064737847,-0.746782671757497,4.721692997e-08,0
0.00307156826,1.003365567137,0.0008925900392541,-1,-1.243451696075,-0.80107895038,-0.746783287991048,1.28565993356e-07,0
0.00428871378,1.003357479393,0.001245383732095,-1,-1.243482376717,-0.801104400325,-0.746783405031947,3.131662652e-07,0
0.00579147783,1.003343817672,0.0016795603933775,-1,-1.243534139181,-0.801146927261,-0.746781959801523,6.9784915778e-07,0
0.00761016352,1.003321875411,0.0022020116402611,-1,-1.243616458372,-0.801213749199,-0.746777258061594,1.44592508282e-06,0
0.00977517418,1.003288092233,0.0028179534819899,-1,-1.243740471682,-0.801312862238,-0.746767014578982,2.8198059242e-06,0
0.0123170335,1.003237934051,0.003529836991152,-1,-1.243917927122,-0.801451770446,-0.746748554017579,5.2245723538e-06,0
0.0152664076,1.003165812481,0.0043358593922543,-1,-1.244159388844,-0.801635451049,-0.746719126490098,9.264817284e-06,0
0.0186541294,1.003065078911,0.0052281222172376,-1,-1.244471801667,-0.801863700896,-0.746676244785089,1.58173879866e-05,0
0.0225112246,1.002928139047,0.0061906208944819,-1,-1.24485584028,-0.802128395854,-0.746617960711472,2.612297003e-05,0
0.0268689398,1.00274673912,0.0071974232516821,-1,-1.245303887265,-0.802411648157,-0.746543060099901,4.1899813402e-05,0
0.0317587738,1.00251246945,0.0082115633174468,-1,-1.245799851411,-0.802686147699,-0.746451213158204,6.548330084e-05,0
0.0372125092,1.002217508252,0.0091852798252095,-1,-1.246322031084,-0.802918769385,-0.746343102240697,9.9995508418e-05,0
0.0432622486,1.001855584644,0.0100621959173508,-1,-1.246849408998,-0.803077493662,-0.74622045002043,0.000149549420036,0
0.0499404516,1.001423076096,0.0107818159209369,-1,-1.247369963433,-0.803139885793,-0.746085755892645,0.000219493036,0
0.0572799752,1.000920081158,0.0112863058980501,-1,-1.247887494607,-0.803099645499,-0.745941518952789,0.00031669928104,0
0.0653141169,1.000351240081,0.0115290009095774,-1,-1.248422771245,-0.802967538986,-0.745788830686746,0.00044990837622,0
0.0740766603,0.999726034087,0.0114835884098337,-1,-1.249007101317,-0.802765442714,-0.745625416900605,0.00063013020366,0
0.0836019239,0.999058295316,0.011152622354028,-1,-1.249671257742,-0.802516487244,-0.745443412906224,0.00087111521442,0
0.093924814,0.99836470968,0.010574038764806,-1,-1.250436649628,-0.802237377377,-0.745227321405125,0.00118990355958,0
0.105080879,0.997662186014,0.0098246527914358,-1,-1.251314643091,-0.801937625767,-0.744952720657241,0.00160746348458,0
0.117106371,0.996964081276,0.0090200630104141,-1,-1.252313483201,-0.801624513845,-0.744586309513824,0.0021494315474,0
0.130038306,0.99627540014,0.008310760826617,-1,-1.253445254861,-0.801306401445,-0.744087646820664,0.0028469690636,0
0.143914535,0.99558722761,0.0078744219786911,-1,-1.25472430884,-0.800986298461,-0.743412326586633,0.0037377511138,0
0.158773814,0.994870814459,0.0079044195080528,-1,-1.256155280528,-0.800644159063,-0.742515413097441,0.0048671071231999,0
0.174655882,0.994071920245,0.0085947877078848,-1,-1.257717763377,-0.800215498435,-0.741353167476098,0.0062893345112,0
0.191601543,0.993106201081,0.010122443896331,-1,-1.259358123693,-0.79957819181,-0.739881020673344,0.0080692104264,0
0.209652757,0.991856539189,0.0126285242850157,-1,-1.260994103356,-0.798555045958,-0.738046750649173,0.0102837302704,0
0.228852733,0.990173139996,0.0162020146054701,-1,-1.262529095615,-0.79693033832,-0.735779701705607,0.013024106251,0
0.24924603,0.987876855219,0.0208699826480291,-1,-1.263867178073,-0.794471248648,-0.732978865089669,0.0163980643454,0
0.270878671,0.98476546554,0.0265990033860053,-1,-1.264920651686,-0.790944714751,-0.729503720220008,0.020532484324,0
0.293798255,0.980621643227,0.0333111847235255,-1,-1.265607255783,-0.78612546308,-0.7251712042021,0.025576434316,0
0.318054091,0.975220275998,0.0409152520903482,-1,-1.265839993206,-0.779796540393,-0.719760024909829,0.031704661078,0
0.34369733,0.968332216575,0.0493487882360337,-1,-1.265515089023,-0.771745432053,-0.713020563104758,0.039121604486,0
0.370781117,0.959721832656,0.0586231178599999,-1,-1.26450237525,-0.761757038351,-0.704686170568245,0.048066020914,0
0.399360747,0.949137294356,0.0688592126027338,-1,-1.262639395859,-0.74960305599,-0.69448108869894,0.058816309144,0
0.429493844,0.936295249672,0.0803030269002836,-1,-1.259728657729,-0.735028832822,-0.682122131172134,0.071696653682,0
0.461240551,0.920864764931,0.093312629173394,-1,-1.255538054266,-0.717743087349,-0.667315233396691,0.087084117482,0
0.494663729,0.902458083997,0.1083166741640993,-1,-1.249806212923,-0.697419401907,-0.649752447293826,0.105416840814,0
0.529829189,0.880636716998,0.125752003681747,-1,-1.242254734667,-0.673717640293,-0.629117914543403,0.12720353123,0
0.566805929,0.854939732988,0.1459945133703935,-1,-1.232606904959,-0.64632804447,-0.605111054474372,0.1530344647839999,0
0.60566641,0.824936691476,0.1692993869870521,-1,-1.22060923683,-0.615033480196,-0.577490988912255,0.183594257992,0
0.646486844,0.790301088711,0.1957635798627322,-1,-1.206051106788,-0.579779426256,-0.546138910503914,0.21967672078,0
0.689347515,0.750893100271,0.2253164302708663,-1,-1.188779883811,-0.540738294286,-0.511126904548993,0.26220216426,0
0.734333136,0.706834952311,0.2577364210841902,-1,-1.16871244713,-0.498354068233,-0.472775681119325,0.31223759886,0
0.78153324,0.658560581871,0.2926863680796472,-1,-1.145845714644,-0.45335445966,-0.431682537104741,0.37102036928,0
0.831042609,0.606824595253,0.3297572890943268,-1,-1.120267190787,-0.406721381062,-0.388705956721575,0.43998585396,0
0.88296175,0.552663566292,0.3685127050974943,-1,-1.092162806347,-0.359617675006,-0.344903581230805,0.5208000197,0
0.93739743,0.497313381504,0.4085286439839328,-1,-1.061816357198,-0.313278363391,-0.301432621321718,0.6153977624,0
0.994463261,0.442096480152,0.4494283417510933,-1,-1.029595057155,-0.268885189075,-0.259431890937995,0.72602819436,0
1.05428036,0.388299360033,0.4909131970620435,-1,-0.99591950948,-0.227449335207,-0.219909007385486,0.85530826788,0
1.11697807,0.337061784818,0.5327923285613231,-1,-0.961222115682,-0.189725584447,-0.183653693500818,1.0062864671,0
1.18269482,0.2892948036,0.5750122065776065,-1,-0.925902907226,-0.15617203543,-0.151189977002953,1.182518686,0
1.25157901,0.245636780673,0.6176858792089349,-1,-0.890293687862,-0.126956631585,-0.122769681744296,1.38815891472,0
1.32379007,0.20644781866,0.6611191749275461,-1,-0.854639272653,-0.102000359238,-0.0984004809155297,1.6280679981,0
1.39949966,0.17183573711,0.7058298952973416,-1,-0.819099292312,-0.081040820609,-0.0778963216366585,1.90794455056,0
1.47889297,0.141702645051,0.7525561591388414,-1,-0.783767629792,-0.063699836931,-0.0609368505704085,2.2344831048,0
1.56217029,0.115800372357,0.8022519627140638,-1,-0.748701598697,-0.049543054556,-0.0471246717801422,2.6155660142,0
1.64954871,0.093784857024,0.856071237901358,-1,-0.713951250972,-0.038125413285,-0.036033209297059,3.0604972376,0
1.74126416,0.07526280862,0.91534521319722,-1,-0.679580981126,-0.02902144672,-0.0272420421753099,3.5802884452,0
1.83757366,0.059827409055,0.981560562359158,-1,-0.645679614769,-0.021842580053,-0.0203597876965012,4.1880109176,0
1.93875805,0.047082657101,1.0563469125332818,-1,-0.612359435922,-0.016244857823,-0.0150365371756305,4.8992305694,0
2.045125,0.03665784281,1.1414817818468697,-1,-0.579747483425,-0.011930469433,-0.0109685998939563,5.7325486182,0
2.15701266,0.028214542951,1.238919660915179,-1,-0.547973361516,-0.008645736611,-0.0078982329949834,6.7102775234,0
2.27479386,0.021448661747,1.350850873886294,-1,-0.51715722479,-0.006177386487,-0.0056105181048367,7.859291327,0
2.39888113,0.016089680813,1.4797961458766389,-1,-0.487400411734,-0.004348212933,-0.0039288994712749,9.2121024652,0
2.52973252,0.01189869064,1.6287452515587018,-1,-0.458780095239,-0.00301270678,-0.0027103161312405,10.8082351354,0
2.66785871,0.008666155386,1.801353155494416,-1,-0.431348451093,-0.002052904696,-0.0018404275211249,12.6959902962,0
2.81383138,0.006209842385,2.002214901715372,-1,-0.405135976098,-0.001374528339,-0.0012291582733287,14.9347326778,0
2.96829348,0.004372989037,2.2372514441898916,-1,-0.380157439013,-0.000903414337,-0.0008066428018712,17.597880586200002,0
3.13197158,0.003022590029,2.514253274085693,-1,-0.356417542783,-0.000582226961,-0.0005195890586251,20.776852074,0
3.30569114,0.002047637845,2.8436485972759757,-1,-0.333912159422,-0.000367460592,-0.0003280628954106,24.586327722,0
3.49039536,0.001357191596,3.2395908386971657,-1,-0.312620672021,-0.000226752507,-0.0002026914097174,29.171349136,0
3.68716882,0.000878233016,3.72150148137532,-1,-0.292486072056,-0.00013652724,-0.0001222804714181,34.71701225,0
3.89726721,0.000553352849,4.3162656492421165,-1,-0.273381894797,-7.9983118e-05,-7.18336339327358e-05,41.46188444,0
4.1221555,0.000338369631,5.061365613340614,-1,-0.255067683891,-4.541605e-05,-4.09480635182172e-05,49.71685405,0
4.36355721,0.000200005722,6.009346885449415,-1,-0.237135444349,-2.486154e-05,-2.25513296963934e-05,59.89205112,0
4.62351918,0.000113735141,7.234096000825673,-1,-0.2189466244,-1.3025783e-05,-1.19339406667682e-05,72.536006352,0
4.90449794,6.1884799e-05,8.839298590038524,-1,-0.199553172587,-6.470542e-06,-6.02806768766488e-06,88.393787886,0
5.20947705,3.2028639e-05,10.968638656164266,-1,-0.17759483668,-3.012988e-06,-2.88318840315078e-06,108.495324544,0
5.54212955,1.5675044e-05,13.814527482894263,-1,-0.151193219082,-1.29999e-06,-1.29350320479172e-06,134.29314123,0
6.25000039e-07,0.259810111843,1.5085814271936978e-07,1,-0.839038194071,-0.15034474807,-0.120197426438519,1.84077740644e-17,4
1.68750285e-05,0.259810111879,4.074822288641242e-06,1,-0.839038193666,-0.150344747801,-0.120197426593843,1.20774190624e-13,4
7.81256104e-05,0.259810112599,1.8865219932048007e-05,1,-0.839038184849,-0.150344742211,-0.12019742973616,7.1907596544e-12,4
0.000214379596,0.259810117535,5.176693935550772e-05,1,-0.839038122636,-0.150344703678,-0.120197450917311,1.0612622785799999e-10,4
0.000455645761,0.259810137556,0.0001100258299493,1,-0.839037853468,-0.150344545199,-0.12019753425591,7.9253854922e-10,4
0.000831944209,0.259810197563,0.0002008887480802,1,-0.839036967696,-0.150344059956,-0.120197771931346,3.947182172e-09,4
0.00137331358,0.259810345418,0.0003316012307428,1,-0.83903450772,-0.15034282845,-0.120198315476445,1.50240337724e-08,4
0.00210982007,0.259810663109,0.0005093994928384,1,-0.839028440529,-0.150340081565,-0.120199366155577,4.721692997e-08,4
0.00307156826,0.259811280156,0.0007414900668808,1,-0.839014795455,-0.150334507369,-0.120201131822534,1.28565993356e-07,4
0.00428871378,0.259812389208,0.001035005437613,1,-0.83898640923,-0.150323995704,-0.120203745349467,3.131662652e-07,4
0.00579147783,0.259814263761,0.0013969161717604,1,-0.838931316929,-0.150305328723,-0.120207154942649,6.9784915778e-07,4
0.00761016352,0.25981727775,0.0018338704007651,1,-0.838830974921,-0.150273847094,-0.120211016315761,1.44592508282e-06,4
0.00977517418,0.259821926535,0.0023519196457713,1,-0.838658671318,-0.150223146969,-0.120214632112584,2.8198059242e-06,4
0.0123170335,0.259828848375,0.002956079610192,1,-0.838378597045,-0.150144882319,-0.120216984720566,5.2245723538e-06,4
0.0152664076,0.259838844747,0.0036496706240665,1,-0.837946054338,-0.150028752524,-0.120216886053969,9.264817284e-06,4
0.0186541294,0.25985289688,0.0044333894795673,1,-0.837309106864,-0.149862737572,-0.120213224350182,1.58173879866e-05,4
0.0225112246,0.259872174558,0.0053040924776092,1,-0.836411650043,-0.149633605085,-0.120205238821492,2.612297003e-05,4
0.0268689398,0.259898031672,0.0062533228076999,1,-0.835197505084,-0.149327667037,-0.120192724590629,4.1899813402e-05,4
0.0317587738,0.259931981637,0.0072656977140815,1,-0.833614890131,-0.148931730705,-0.120176086154837,6.548330084e-05,4
0.0372125092,0.259975644845,0.0083173778095388,1,-0.831620667091,-0.14843418815,-0.120156222775794,9.9995508418e-05,4
0.0432622486,0.260030660805,0.0093749567882783,1,-0.829184160538,-0.147826226188,-0.12013431832109,0.000149549420036,4
0.0499404516,0.260098560092,0.0103952088809828,1,-0.826290927041,-0.14710318955,-0.120111674207545,0.000219493036,4
0.0572799752,0.260180596583,0.0113261767963692,1,-0.822947265006,-0.146266145628,-0.120089720846215,0.00031669928104,4
